4724,"['23418797', '39649619', '26354588']",-0.132743258554,-0.0775913326658,0
4725,"['23418797', '39649619', '39734025']",-0.0995574439152,0.0,0
4726,"['23418797', '39649619', '39760383']",-0.221238764256,-0.413820440885,0
4727,"['23418797', '39649619', '39751292']",-0.420353652086,-0.827640881769,0
4728,"['23418797', '39649619', '33135401']",0.0,0.0258637775553,0
4729,"['23418797', '39649619', '39724397']",0.0221238764256,0.0258637775553,1
4730,"['23418797', '39649619', '46286443']",0.0221238764256,0.0517275551106,0
4731,"['23418797', '39649619', '141560495']",0.055309691064,0.0775913326658,1
4732,"['23418797', '39649619', '112628088']",0.055309691064,0.0258637775553,0
4733,"['23418797', '39649619', '39603701']",0.055309691064,0.0517275551106,1
4734,"['23418797', '39649619', '39641679']",0.055309691064,0.0517275551106,1
4735,"['23418797', '39649619', '142039259']",0.0663716292768,0.0775913326658,1
4736,"['23418797', '39649619', '141570227']",0.0663716292768,0.0775913326658,1
4737,"['23418797', '39649619', '141567091']",0.0663716292768,0.0775913326658,1
4738,"['23418797', '39649619', '121463081']",0.0663716292768,0.0775913326658,1
4739,"['23418797', '39649619', '120981829']",0.0663716292768,0.0775913326658,1
4740,"['23418797', '46286443', '39561946']",-4.36946559406,-4.34511462929,0
4741,"['23418797', '46286443', '26354588']",-0.154867134979,-0.129318887776,0
4742,"['23418797', '46286443', '39734025']",-0.121681320341,-0.0517275551106,0
4743,"['23418797', '46286443', '39760383']",-0.243362640682,-0.465547995995,0
4744,"['23418797', '46286443', '39751292']",-0.442477528512,-0.87936843688,0
4745,"['23418797', '46286443', '33135401']",-0.0221238764256,-0.0258637775553,0
4746,"['23418797', '46286443', '39724397']",0.0,-0.0258637775553,1
4747,"['23418797', '46286443', '39649619']",-0.0221238764256,-0.0517275551106,1
4748,"['23418797', '46286443', '141560495']",0.0331858146384,0.0258637775553,0
4749,"['23418797', '46286443', '112628088']",0.0331858146384,-0.0258637775553,1
4750,"['23418797', '46286443', '39603701']",0.0331858146384,0.0,1
4751,"['23418797', '46286443', '39641679']",0.0331858146384,0.0,1
4752,"['23418797', '46286443', '142039259']",0.0442477528512,0.0258637775553,0
4753,"['23418797', '46286443', '141570227']",0.0442477528512,0.0258637775553,0
4754,"['23418797', '46286443', '141567091']",0.0442477528512,0.0258637775553,0
4755,"['23418797', '46286443', '121463081']",0.0442477528512,0.0258637775553,0
4756,"['23418797', '46286443', '120981829']",0.0442477528512,0.0258637775553,0
4757,"['23418797', '141560495', '39561946']",-4.40265140869,-4.37097840684,0
4758,"['23418797', '141560495', '26354588']",-0.188052949618,-0.155182665332,0
4759,"['23418797', '141560495', '39734025']",-0.154867134979,-0.0775913326658,0
4760,"['23418797', '141560495', '39760383']",-0.27654845532,-0.49141177355,0
4761,"['23418797', '141560495', '39751292']",-0.47566334315,-0.905232214435,0
4762,"['23418797', '141560495', '33135401']",-0.055309691064,-0.0517275551106,0
4763,"['23418797', '141560495', '39724397']",-0.0331858146384,-0.0517275551106,0
4764,"['23418797', '141560495', '39649619']",-0.055309691064,-0.0775913326658,0
4765,"['23418797', '141560495', '46286443']",-0.0331858146384,-0.0258637775553,1
4766,"['23418797', '141560495', '112628088']",0.0,-0.0517275551106,0
4767,"['23418797', '141560495', '39603701']",0.0,-0.0258637775553,1
4768,"['23418797', '141560495', '39641679']",0.0,-0.0258637775553,1
4769,"['23418797', '141560495', '142039259']",0.0110619382128,0.0,0
4770,"['23418797', '141560495', '141570227']",0.0110619382128,0.0,0
4771,"['23418797', '141560495', '141567091']",0.0110619382128,0.0,0
4772,"['23418797', '141560495', '121463081']",0.0110619382128,0.0,0
4773,"['23418797', '141560495', '120981829']",0.0110619382128,0.0,0
4774,"['23418797', '112628088', '39561946']",-4.40265140869,-4.31925085173,0
4775,"['23418797', '112628088', '26354588']",-0.188052949618,-0.103455110221,0
4776,"['23418797', '112628088', '39734025']",-0.154867134979,-0.0258637775553,0
4777,"['23418797', '112628088', '39760383']",-0.27654845532,-0.43968421844,0
4778,"['23418797', '112628088', '39751292']",-0.47566334315,-0.853504659324,1
4779,"['23418797', '112628088', '33135401']",-0.055309691064,0.0,1
4780,"['23418797', '112628088', '39724397']",-0.0331858146384,0.0,0
4781,"['23418797', '112628088', '39649619']",-0.055309691064,-0.0258637775553,0
4782,"['23418797', '112628088', '46286443']",-0.0331858146384,0.0258637775553,0
4783,"['23418797', '112628088', '141560495']",0.0,0.0517275551106,0
4784,"['23418797', '112628088', '39603701']",0.0,0.0258637775553,0
4785,"['23418797', '112628088', '39641679']",0.0,0.0258637775553,0
4786,"['23418797', '112628088', '142039259']",0.0110619382128,0.0517275551106,0
4787,"['23418797', '112628088', '141570227']",0.0110619382128,0.0517275551106,0
4788,"['23418797', '112628088', '141567091']",0.0110619382128,0.0517275551106,0
4789,"['23418797', '112628088', '121463081']",0.0110619382128,0.0517275551106,0
4790,"['23418797', '112628088', '120981829']",0.0110619382128,0.0517275551106,0
4791,"['23418797', '39603701', '39561946']",-4.40265140869,-4.34511462929,0
4792,"['23418797', '39603701', '26354588']",-0.188052949618,-0.129318887776,0
4793,"['23418797', '39603701', '39734025']",-0.154867134979,-0.0517275551106,0
4794,"['23418797', '39603701', '39760383']",-0.27654845532,-0.465547995995,0
4795,"['23418797', '39603701', '39751292']",-0.47566334315,-0.87936843688,0
4796,"['23418797', '39603701', '33135401']",-0.055309691064,-0.0258637775553,0
4797,"['23418797', '39603701', '39724397']",-0.0331858146384,-0.0258637775553,1
4798,"['23418797', '39603701', '39649619']",-0.055309691064,-0.0517275551106,0
4799,"['23418797', '39603701', '46286443']",-0.0331858146384,0.0,0
4800,"['23418797', '39603701', '141560495']",0.0,0.0258637775553,0
4801,"['23418797', '39603701', '112628088']",0.0,-0.0258637775553,1
4802,"['23418797', '39603701', '39641679']",0.0,0.0,1
4803,"['23418797', '39603701', '142039259']",0.0110619382128,0.0258637775553,0
4804,"['23418797', '39603701', '141570227']",0.0110619382128,0.0258637775553,0
4805,"['23418797', '39603701', '141567091']",0.0110619382128,0.0258637775553,0
4806,"['23418797', '39603701', '121463081']",0.0110619382128,0.0258637775553,0
4807,"['23418797', '39603701', '120981829']",0.0110619382128,0.0258637775553,0
4808,"['23418797', '39641679', '39561946']",-4.40265140869,-4.34511462929,0
4809,"['23418797', '39641679', '26354588']",-0.188052949618,-0.129318887776,0
4810,"['23418797', '39641679', '39734025']",-0.154867134979,-0.0517275551106,0
4811,"['23418797', '39641679', '39760383']",-0.27654845532,-0.465547995995,0
4812,"['23418797', '39641679', '39751292']",-0.47566334315,-0.87936843688,0
4813,"['23418797', '39641679', '33135401']",-0.055309691064,-0.0258637775553,0
4814,"['23418797', '39641679', '39724397']",-0.0331858146384,-0.0258637775553,1
4815,"['23418797', '39641679', '39649619']",-0.055309691064,-0.0517275551106,0
4816,"['23418797', '39641679', '46286443']",-0.0331858146384,0.0,0
4817,"['23418797', '39641679', '141560495']",0.0,0.0258637775553,0
4818,"['23418797', '39641679', '112628088']",0.0,-0.0258637775553,1
4819,"['23418797', '39641679', '39603701']",0.0,0.0,1
4820,"['23418797', '39641679', '142039259']",0.0110619382128,0.0258637775553,0
4821,"['23418797', '39641679', '141570227']",0.0110619382128,0.0258637775553,0
4822,"['23418797', '39641679', '141567091']",0.0110619382128,0.0258637775553,0
4823,"['23418797', '39641679', '121463081']",0.0110619382128,0.0258637775553,0
4824,"['23418797', '39641679', '120981829']",0.0110619382128,0.0258637775553,0
4825,"['23418797', '142039259', '39561946']",-4.41371334691,-4.37097840684,0
4826,"['23418797', '142039259', '26354588']",-0.19911488783,-0.155182665332,0
4827,"['23418797', '142039259', '39734025']",-0.165929073192,-0.0775913326658,0
4828,"['23418797', '142039259', '39760383']",-0.287610393533,-0.49141177355,0
4829,"['23418797', '142039259', '39751292']",-0.486725281363,-0.905232214435,0
4830,"['23418797', '142039259', '33135401']",-0.0663716292768,-0.0517275551106,0
4831,"['23418797', '142039259', '39724397']",-0.0442477528512,-0.0517275551106,0
4832,"['23418797', '142039259', '39649619']",-0.0663716292768,-0.0775913326658,1
4833,"['23418797', '142039259', '46286443']",-0.0442477528512,-0.0258637775553,1
4834,"['23418797', '142039259', '141560495']",-0.0110619382128,0.0,1
4835,"['23418797', '142039259', '112628088']",-0.0110619382128,-0.0517275551106,1
4836,"['23418797', '142039259', '39603701']",-0.0110619382128,-0.0258637775553,0
4837,"['23418797', '142039259', '39641679']",-0.0110619382128,-0.0258637775553,0
4838,"['23418797', '142039259', '141570227']",0.0,0.0,1
4839,"['23418797', '142039259', '141567091']",0.0,0.0,1
4840,"['23418797', '142039259', '121463081']",0.0,0.0,1
4841,"['23418797', '142039259', '120981829']",0.0,0.0,1
4842,"['23418797', '141570227', '39561946']",-4.41371334691,-4.37097840684,0
4843,"['23418797', '141570227', '26354588']",-0.19911488783,-0.155182665332,0
4844,"['23418797', '141570227', '39734025']",-0.165929073192,-0.0775913326658,0
4845,"['23418797', '141570227', '39760383']",-0.287610393533,-0.49141177355,0
4846,"['23418797', '141570227', '39751292']",-0.486725281363,-0.905232214435,0
4847,"['23418797', '141570227', '33135401']",-0.0663716292768,-0.0517275551106,0
4848,"['23418797', '141570227', '39724397']",-0.0442477528512,-0.0517275551106,0
4849,"['23418797', '141570227', '39649619']",-0.0663716292768,-0.0775913326658,1
4850,"['23418797', '141570227', '46286443']",-0.0442477528512,-0.0258637775553,1
4851,"['23418797', '141570227', '141560495']",-0.0110619382128,0.0,1
4852,"['23418797', '141570227', '112628088']",-0.0110619382128,-0.0517275551106,1
4853,"['23418797', '141570227', '39603701']",-0.0110619382128,-0.0258637775553,0
4854,"['23418797', '141570227', '39641679']",-0.0110619382128,-0.0258637775553,0
4855,"['23418797', '141570227', '142039259']",0.0,0.0,1
4856,"['23418797', '141570227', '141567091']",0.0,0.0,1
4857,"['23418797', '141570227', '121463081']",0.0,0.0,1
4858,"['23418797', '141570227', '120981829']",0.0,0.0,1
4859,"['23418797', '141567091', '39561946']",-4.41371334691,-4.37097840684,0
4860,"['23418797', '141567091', '26354588']",-0.19911488783,-0.155182665332,0
4861,"['23418797', '141567091', '39734025']",-0.165929073192,-0.0775913326658,0
4862,"['23418797', '141567091', '39760383']",-0.287610393533,-0.49141177355,0
4863,"['23418797', '141567091', '39751292']",-0.486725281363,-0.905232214435,0
4864,"['23418797', '141567091', '33135401']",-0.0663716292768,-0.0517275551106,0
4865,"['23418797', '141567091', '39724397']",-0.0442477528512,-0.0517275551106,0
4866,"['23418797', '141567091', '39649619']",-0.0663716292768,-0.0775913326658,1
4867,"['23418797', '141567091', '46286443']",-0.0442477528512,-0.0258637775553,1
4868,"['23418797', '141567091', '141560495']",-0.0110619382128,0.0,1
4869,"['23418797', '141567091', '112628088']",-0.0110619382128,-0.0517275551106,1
4870,"['23418797', '141567091', '39603701']",-0.0110619382128,-0.0258637775553,0
4871,"['23418797', '141567091', '39641679']",-0.0110619382128,-0.0258637775553,0
4872,"['23418797', '141567091', '142039259']",0.0,0.0,1
4873,"['23418797', '141567091', '141570227']",0.0,0.0,1
4874,"['23418797', '141567091', '121463081']",0.0,0.0,1
4875,"['23418797', '141567091', '120981829']",0.0,0.0,1
4876,"['23418797', '121463081', '39561946']",-4.41371334691,-4.37097840684,0
4877,"['23418797', '121463081', '26354588']",-0.19911488783,-0.155182665332,0
4878,"['23418797', '121463081', '39734025']",-0.165929073192,-0.0775913326658,0
4879,"['23418797', '121463081', '39760383']",-0.287610393533,-0.49141177355,0
4880,"['23418797', '121463081', '39751292']",-0.486725281363,-0.905232214435,0
4881,"['23418797', '121463081', '33135401']",-0.0663716292768,-0.0517275551106,0
4882,"['23418797', '121463081', '39724397']",-0.0442477528512,-0.0517275551106,0
4883,"['23418797', '121463081', '39649619']",-0.0663716292768,-0.0775913326658,1
4884,"['23418797', '121463081', '46286443']",-0.0442477528512,-0.0258637775553,1
4885,"['23418797', '121463081', '141560495']",-0.0110619382128,0.0,1
4886,"['23418797', '121463081', '112628088']",-0.0110619382128,-0.0517275551106,1
4887,"['23418797', '121463081', '39603701']",-0.0110619382128,-0.0258637775553,0
4888,"['23418797', '121463081', '39641679']",-0.0110619382128,-0.0258637775553,0
4889,"['23418797', '121463081', '142039259']",0.0,0.0,1
4890,"['23418797', '121463081', '141570227']",0.0,0.0,1
4891,"['23418797', '121463081', '141567091']",0.0,0.0,1
4892,"['23418797', '121463081', '120981829']",0.0,0.0,1
4893,"['23418797', '120981829', '39561946']",-4.41371334691,-4.37097840684,0
4894,"['23418797', '120981829', '26354588']",-0.19911488783,-0.155182665332,0
4895,"['23418797', '120981829', '39734025']",-0.165929073192,-0.0775913326658,0
4896,"['23418797', '120981829', '39760383']",-0.287610393533,-0.49141177355,0
4897,"['23418797', '120981829', '39751292']",-0.486725281363,-0.905232214435,0
4898,"['23418797', '120981829', '33135401']",-0.0663716292768,-0.0517275551106,0
4899,"['23418797', '120981829', '39724397']",-0.0442477528512,-0.0517275551106,0
4900,"['23418797', '120981829', '39649619']",-0.0663716292768,-0.0775913326658,1
4901,"['23418797', '120981829', '46286443']",-0.0442477528512,-0.0258637775553,1
4902,"['23418797', '120981829', '141560495']",-0.0110619382128,0.0,1
4903,"['23418797', '120981829', '112628088']",-0.0110619382128,-0.0517275551106,1
4904,"['23418797', '120981829', '39603701']",-0.0110619382128,-0.0258637775553,0
4905,"['23418797', '120981829', '39641679']",-0.0110619382128,-0.0258637775553,0
4906,"['23418797', '120981829', '142039259']",0.0,0.0,1
4907,"['23418797', '120981829', '141570227']",0.0,0.0,1
4908,"['23418797', '120981829', '141567091']",0.0,0.0,1
4909,"['23418797', '120981829', '121463081']",0.0,0.0,1
4910,"['51788894', '127498104', '127704728']",2.55125564408,1.86990453242,1
4911,"['51788894', '127498104', '127920457']",4.11876440846,3.69731123455,1
4912,"['51788894', '127498104', '140080569']",3.30798401309,3.14483944088,1
4913,"['51788894', '127498104', '127547831']",4.18362684009,3.90980038596,1
4914,"['51788894', '127498104', '127482017']",4.10795400319,3.86730255568,1
4915,"['51788894', '127498104', '142855477']",4.25929967699,4.07979170709,1
4916,"['51788894', '127498104', '127483527']",4.140385219,3.99479604652,1
4917,"['51788894', '127498104', '127589125']",4.2160580559,3.95229821624,1
4918,"['51788894', '127498104', '140153891']",4.15119562427,4.03729387681,1
4919,"['51788894', '127498104', '127556001']",4.17281643482,4.03729387681,1
4920,"['51788894', '127498104', '134588062']",4.24848927172,4.07979170709,1
4921,"['51788894', '127498104', '128962969']",4.24848927172,4.07979170709,1
4922,"['51788894', '127498104', '129382019']",4.25929967699,4.07979170709,1
4923,"['51788894', '127498104', '140636185']",4.27011008226,4.07979170709,1
4924,"['51788894', '127498104', '130544000']",4.27011008226,4.03729387681,1
4925,"['51788894', '127498104', '129121721']",4.27011008226,4.07979170709,1
4926,"['51788894', '127498104', '128808559']",4.27011008226,4.07979170709,1
4927,"['51788894', '127498104', '127982756']",4.27011008226,4.07979170709,1
4928,"['51788894', '127704728', '127498104']",-2.55125564408,-1.86990453242,0
4929,"['51788894', '127704728', '127920457']",1.56750876437,1.82740670213,1
4930,"['51788894', '127704728', '140080569']",0.756728369008,1.27493490846,1
4931,"['51788894', '127704728', '127547831']",1.632371196,2.03989585354,1
4932,"['51788894', '127704728', '127482017']",1.5566983591,1.99739802326,1
4933,"['51788894', '127704728', '142855477']",1.7080440329,2.20988717467,1
4934,"['51788894', '127704728', '127483527']",1.58912957492,2.12489151411,1
4935,"['51788894', '127704728', '127589125']",1.66480241182,2.08239368383,1
4936,"['51788894', '127704728', '140153891']",1.59993998019,2.16738934439,1
4937,"['51788894', '127704728', '127556001']",1.62156079073,2.16738934439,1
4938,"['51788894', '127704728', '134588062']",1.69723362763,2.20988717467,1
4939,"['51788894', '127704728', '128962969']",1.69723362763,2.20988717467,1
4940,"['51788894', '127704728', '129382019']",1.7080440329,2.20988717467,1
